,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
440,1,2011,6,24,12,3,1.617735354078895,6.8168214139820495
441,1,2011,6,24,12,3,1.4623623148591192,6.6449860333752415
442,1,2011,6,24,12,3,3.089947477965158,10.186142837251623
443,1,2011,6,24,12,3,0.9164188131849283,5.280504230427625
444,1,2011,6,24,12,3,0.9424940346058035,5.40453592598257
445,1,2011,6,24,12,3,2.4953148795637543,8.818388132769542
446,1,2011,6,24,12,3,2.382629251576207,8.59010549862229
447,1,2011,6,24,12,3,2.6447690827732084,9.177489711265517
448,1,2011,6,24,12,3,2.2293579796675402,8.188571130645634
449,1,2011,6,24,12,3,3.488906728702634,11.206387761460558
450,1,2011,6,24,12,3,0.9270143888860107,5.342694884723171
451,1,2011,6,24,12,3,1.2119827607625233,5.831763018054114
452,1,2011,6,24,12,3,0.7091163961031753,4.860928165844242
453,1,2011,6,24,12,3,3.073278359701471,10.186142837251623
454,1,2011,6,24,12,3,2.4057515731189807,8.59010549862229
455,1,2011,6,24,12,3,1.4764347838438647,6.6449860333752415
456,1,2011,6,24,12,3,3.3674391341311223,10.834373594634528
457,1,2011,6,24,12,3,2.2463340662522735,8.188571130645634
458,1,2011,6,24,12,3,2.2346129678468865,8.188571130645634
459,1,2011,6,24,12,3,2.9491625349373685,9.476014686110725
460,1,2011,6,24,12,3,2.4790019722623047,8.818388132769542
461,1,2011,6,24,12,3,3.3930344367804084,10.834373594634528
462,1,2011,6,24,12,3,2.2465972229588895,8.188571130645634
463,1,2011,6,24,12,3,1.7799619007035006,7.203053713813718
464,1,2011,6,24,12,3,7.5655481273810095,18.025468296835257
465,1,2011,6,24,12,3,1.7905914199673312,7.203053713813718
466,1,2011,6,24,12,3,2.2979357446895157,8.280610279305069
467,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
468,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
469,1,2011,6,24,12,3,1.2399892448152157,6.217431733673103
470,1,2011,6,24,12,3,1.2383898819798305,6.217431733673103
471,1,2011,6,24,12,3,5.1038206777656745,13.488291264055249
472,1,2011,6,24,12,3,1.0294974400588013,5.826121897899605
473,1,2011,6,24,12,3,1.212278395213058,5.831763018054114
474,1,2011,6,24,12,3,0.6795315524885238,4.860928165844242
475,1,2011,6,24,12,3,1.3243562957891828,6.484270761146281
476,1,2011,6,24,12,3,1.2597213603657416,6.217431733673103
477,1,2011,6,24,12,3,2.135444300155164,8.188571130645634
478,1,2011,6,24,12,3,7.4594328390054825,18.025468296835257
479,1,2011,6,24,12,3,3.769748452576657,11.427486775803006
480,1,2011,6,24,12,3,1.3820866597715649,6.484270761146281
481,1,2011,6,24,12,3,2.1006676906996504,8.063044255265357
482,1,2011,6,24,12,3,3.610802574371073,11.40843490698992
483,1,2011,6,24,12,3,6.027588428066561,15.428528973157354
484,1,2011,6,24,12,3,2.0330471859667862,7.701908167743991
485,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
486,1,2011,6,24,12,3,2.1538710718717757,8.188571130645634
487,1,2011,6,24,12,3,2.8857177498613984,9.476014686110725
488,1,2011,6,24,12,3,0.39208135371274,4.556842372973119
489,1,2011,6,24,12,3,1.3920619273393708,6.484270761146281
490,1,2011,6,24,12,3,3.3768964169067734,10.834373594634528
491,1,2011,6,24,12,3,4.597383892655179,12.868188638285918
492,1,2011,6,24,12,3,2.6572774433629687,9.177489711265517
493,1,2011,6,24,12,3,6.934821511991976,16.96341487333287
494,1,2011,6,24,12,3,4.623613449321608,12.868188638285918
495,1,2011,6,24,12,3,5.783324476021025,14.862331366926188
496,1,2011,6,24,12,3,1.674981965926915,6.983727997705916
497,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
498,1,2011,6,24,12,3,2.426657576747309,8.59010549862229
499,1,2011,6,24,12,3,0.904255673501474,5.280504230427625
500,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
501,1,2011,6,24,12,3,0.5203983118344151,4.5918601467556
502,1,2011,6,24,12,3,0.9021275752776995,5.280504230427625
503,1,2011,6,24,12,3,1.9416481228503952,7.701908167743991
504,1,2011,6,24,12,3,0.794557187406523,5.004179027190525
505,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
506,1,2011,6,24,12,3,1.5433534046426005,6.768943388890131
507,1,2011,6,24,12,3,1.518739184548162,6.6449860333752415
508,1,2011,6,24,12,3,0.7458711995845109,4.860928165844242
509,1,2011,6,24,12,3,1.2644386166831183,6.217431733673103
510,1,2011,6,24,12,3,1.8504214121115996,7.268544376633619
511,1,2011,6,24,12,3,0.24802781228323273,5.1202977286697005
512,1,2011,6,24,12,3,4.378154214481619,12.321464164790543
513,1,2011,6,24,12,3,3.8720404642118655,11.427486775803006
514,1,2011,6,24,12,3,0.9161048955496973,5.280504230427625
515,1,2011,6,24,12,3,0.9587830117050486,5.40453592598257
516,1,2011,6,24,12,3,0.009641517293361764,7.952402047813701
517,1,2011,6,24,12,3,2.5267033567629458,8.818388132769542
518,1,2011,6,24,12,3,2.6128576947873716,9.177489711265517
519,1,2011,6,24,12,3,0.9345587506474758,5.40453592598257
520,1,2011,6,24,12,3,1.822538749714798,7.268544376633619
521,1,2011,6,24,12,3,7.956737064614493,20.73882856812376
522,1,2011,6,24,12,3,3.2637349896974293,10.291502547217831
523,1,2011,6,24,12,3,1.7940159542109517,7.203053713813718
524,1,2011,6,24,12,3,1.761462707566368,7.203053713813718
525,1,2011,6,24,12,3,0.9956459423156674,5.40453592598257
526,1,2011,6,24,12,3,2.4480234298913226,8.59010549862229
527,1,2011,6,24,12,3,4.285276227179105,12.321464164790543
528,1,2011,6,24,12,3,4.5459975157488355,12.868188638285918
529,1,2014,6,15,7,6,0.554876401008958,4.769256349856025
530,1,2014,6,15,7,6,2.1732990202106612,8.64736915706198
531,1,2014,6,15,7,6,1.2394510741092186,6.323202341561027
532,1,2014,6,15,7,6,3.1267546980698597,11.058381164100782
533,1,2014,6,15,7,6,7.956737064614493,21.509210149338887
534,1,2014,6,15,7,6,7.110116230254492,19.018694033857336
535,1,2014,6,15,7,6,0.6247689586834528,4.769256349856025
536,1,2014,6,15,7,6,0.034713033234256487,6.714586670892365
537,1,2014,6,15,7,6,7.956737064614493,21.509210149338887
538,1,2014,6,15,7,6,2.923308970095656,10.524289435271552
539,1,2014,6,15,7,6,1.6776396389194301,7.413032298700634
540,1,2014,6,15,7,6,3.192846931033999,11.058381164100782
541,1,2014,6,15,7,6,5.3193533418468455,16.380465765757727
542,1,2014,6,15,7,6,7.956737064614493,21.509210149338887
543,1,2014,6,15,7,6,0.22545820226064778,5.26991138684333
544,1,2014,6,15,7,6,5.676969907487597,16.82687796155897
545,1,2014,6,15,7,6,1.8509903368712586,7.689308550218243
546,1,2014,6,15,7,6,5.329918131039833,16.380465765757727
547,1,2014,6,15,7,6,7.956737064614493,21.509210149338887
548,1,2014,6,15,7,6,4.902661618797472,15.235120508036108
549,1,2014,6,15,7,6,7.956737064614493,21.509210149338887
550,1,2014,6,15,7,6,6.247628724426225,17.392498108989933
551,1,2014,6,15,7,6,1.1245173575808711,5.963254062930133
552,1,2014,6,15,7,6,4.187967398771989,14.14961249773264
553,1,2014,6,15,7,6,0.9912838512430021,5.46061421276975
554,1,2014,6,15,7,6,1.0332353193500339,5.963254062930133
555,1,2014,6,6,16,22,0.5315732228979588,5.267986840504113
556,1,2014,6,6,16,22,1.535641559585457,7.893186853073802
557,1,2015,5,30,21,29,3.947169706006691,12.867816798600165
558,1,2015,5,30,21,29,4.87659495078972,15.688037860826897
559,1,2015,5,30,21,29,3.0462004709796684,11.254955162976678
560,1,2015,5,30,21,29,1.5639311849345603,7.464051636465557
561,1,2009,10,26,12,1,3.1161567799491614,10.417328195420493
562,1,2009,10,26,12,1,1.9419502648645433,7.748344576563049
563,1,2009,10,26,12,1,1.2644682291852256,6.249082248132753
564,1,2009,10,26,12,1,1.4778811074255744,6.6766365478348915
565,1,2013,2,2,15,45,1.5985973860227278,7.438297981610826
566,1,2013,2,2,15,45,2.821752470510994,10.944206572997565
567,1,2013,2,2,15,45,2.253873294125089,9.245581836859799
568,1,2015,4,15,6,47,2.281161212286466,8.698075537860767
569,1,2015,4,15,6,47,3.6373359882738248,12.38141752509323
570,1,2010,12,14,23,27,1.2679764128485005,5.829407467068856
571,1,2009,3,5,11,3,0.6641208486391543,4.625126510681314
572,1,2009,3,5,11,3,4.39283491468429,12.14924794240562
573,1,2013,7,18,12,23,0.8052871985672836,5.654183674093841
574,1,2013,7,18,12,23,0.4399494118353273,5.147057970487773
575,1,2013,7,18,12,23,1.7263914111573881,8.240245736532994
576,1,2014,4,14,13,48,2.3844322170571606,10.343014537303729
577,1,2014,4,14,13,48,0.3463214902287453,5.2100363471421085
578,1,2014,8,18,5,33,2.4060759638080707,9.156311114185446
579,1,2012,1,28,3,14,7.956737064614493,20.720673834177656
580,1,2009,9,14,2,19,4.218529396984858,11.436770157343304
581,1,2009,9,14,2,19,3.433028826107036,10.084240921482005
582,1,2009,9,14,2,19,2.2097087138249685,7.412804376233293
583,1,2009,9,14,2,19,0.8549166702206563,4.618798552733471
584,1,2009,9,14,2,19,0.39544193225268215,4.236957525527792
585,1,2009,9,14,2,19,2.9792173226327545,9.06729105957962
586,1,2009,9,14,2,19,2.398495837385639,7.814338744209948
587,1,2009,9,14,2,19,3.6292175587258475,10.488670436696838
588,1,2009,9,14,2,19,1.9278923176184792,6.9719831145102615
589,1,2009,9,14,2,19,3.994395232642113,10.998149205948666
590,1,2009,9,14,2,19,7.956737064614493,19.97337811579373
591,1,2009,9,14,2,19,2.9673403387898136,8.851867778559718
592,1,2009,9,14,2,19,0.7548541054741111,4.508819821008201
593,1,2009,9,14,2,19,1.8749756605046786,6.79483307689769
594,1,2009,9,14,2,19,4.798910257764477,12.022556786647733
595,1,2009,9,14,2,19,3.587523925215695,10.488670436696838
596,1,2009,9,14,2,19,7.210825973228475,17.30457016352039
597,1,2009,9,14,2,19,1.9183400077621318,6.9719831145102615
598,1,2009,9,14,2,19,7.956737064614493,19.97337811579373
599,1,2009,9,14,2,19,2.4941641352862085,8.042621378357193
600,1,2009,9,14,2,19,2.4715978726785415,8.042621378357193
601,1,2009,9,14,2,19,1.197668339741724,5.236992473412918
602,1,2009,9,14,2,19,2.3434504498354887,7.814338744209948
603,1,2009,9,14,2,19,2.9480347185558946,8.851867778559718
604,1,2011,8,14,14,17,2.2117816974115976,8.203505261508742
605,1,2011,8,14,14,17,1.1105814764633042,5.841056028762715
606,1,2011,8,14,14,17,1.8048442643469906,7.217987844676828
607,1,2011,8,14,14,17,1.4463326709528845,6.4992048920093906
608,1,2011,8,14,14,17,5.465970285552593,13.862259307452875
609,1,2014,3,17,16,7,7.956737064614493,22.04753463225442
610,1,2010,11,3,21,9,1.0314459304693495,5.597011455554735
611,1,2010,11,3,21,9,4.210533033253375,11.92896925391761
612,1,2012,12,11,23,37,2.6192012992860643,9.3951474213803
613,1,2012,12,11,23,37,2.3162104713674223,8.46161071763642
614,1,2012,12,11,23,37,1.5848747524533995,7.050534862029927
615,1,2012,12,11,23,37,2.6351085345944507,9.3951474213803
616,1,2012,12,11,23,37,0.5086679145350157,4.914413823379973
617,1,2012,12,11,23,37,6.42900016491449,17.0240669249149
618,1,2015,6,24,14,19,2.8918420249762207,11.867425899434945
619,1,2015,6,24,14,19,7.956737064614493,22.284911099341567
620,1,2015,6,24,14,19,1.2970114415944412,7.385658606565711
621,1,2010,8,21,22,21,5.311205938382865,13.010922340614503
622,1,2011,2,19,10,20,0.9034478124872138,5.157494768575201
623,1,2011,2,19,10,20,4.561936321465767,12.584818334928965
624,1,2011,2,19,10,20,1.8883387198724506,7.484825155599992
625,1,2011,2,19,10,20,2.268807251016351,7.971488118501634
626,1,2011,10,2,22,31,3.153492819279766,9.54022561220863
627,1,2011,10,2,22,31,7.956737064614493,20.669649045024407
628,1,2011,10,2,22,31,7.754784705529434,19.600062486639153
629,1,2012,1,26,11,17,0.7189353684900444,4.93050349179622
630,1,2012,5,6,23,37,7.956737064614493,20.46544590417581
631,1,2012,5,6,23,37,7.956737064614493,20.46544590417581
632,1,2013,6,12,20,3,1.5979625524444037,7.223210014378411
633,1,2013,6,12,20,3,7.956737064614493,21.372572926672113
634,1,2015,2,27,14,15,7.956737064614493,22.151631229924774
635,1,2013,12,21,17,20,2.4599433265470263,10.821850021076235
636,1,2009,6,29,8,9,2.917997181150207,9.210925272005676
637,1,2009,6,29,8,9,4.397618856100931,12.056374750685494
638,1,2014,9,14,17,22,1.6026766215602963,8.199909542824496
639,1,2014,9,14,17,22,2.67583472148577,11.595379133360563
640,1,2014,9,14,17,22,5.070972164485264,17.51655634336269
641,1,2014,9,14,17,22,1.5479398841192245,8.199909542824496
642,1,2014,8,20,14,37,3.9945009174189128,14.436121507967009
643,1,2011,7,20,16,34,0.8918946040462253,5.295438361290735
644,1,2011,7,20,16,34,1.3179497059128649,6.4992048920093906
645,1,2009,10,5,10,11,1.759649065473104,7.275573679174555
646,1,2009,10,5,10,11,5.3949384125888376,14.180875134677322
647,1,2011,2,16,8,44,5.355995749709519,13.408797213197603
648,1,2011,2,16,8,44,2.156994307100505,7.866937042916047
649,1,2011,2,16,8,44,2.304314272411399,7.958976191575481
650,1,2011,2,16,8,44,1.4108004068831697,6.208478374595303
651,1,2011,2,16,8,44,0.9478611723394238,5.205618243641032
652,1,2011,2,16,8,44,6.938125364972775,16.552296900136408
653,1,2011,2,16,8,44,1.5496384319312309,6.493151002339153
654,1,2009,1,1,11,4,0.9651638017406486,5.153270127095039
655,1,2014,4,28,19,46,1.7093478200908054,7.986840925617646
656,1,2012,11,11,20,35,7.956737064614493,21.898264997533452
657,1,2011,6,1,7,37,3.070259166388581,9.189594397193915
658,1,2011,6,1,7,37,1.8118703238880045,6.584887016500223
659,1,2011,6,1,7,37,1.1016147067462145,5.318494809044555
660,1,2011,6,1,7,37,2.3754404732805585,7.867924355778818
661,1,2011,6,1,7,37,1.216642319079498,5.324135929199064
662,1,2011,6,1,7,37,0.9459961675986477,4.928363764190104
663,1,2011,6,1,7,37,3.082163658471279,9.189594397193915
664,1,2011,6,1,7,37,5.443516625193103,12.80635521042624
665,1,2011,6,1,7,37,0.8564423426104147,4.718076184450236
666,1,2011,6,1,7,37,5.653782931850823,13.38016063586823
667,1,2011,6,1,7,37,1.0082172627969883,4.979265528158176
668,1,2011,6,1,7,37,3.071402693385224,9.189594397193915
669,1,2011,6,1,7,37,0.7797820648655859,4.533409348057791
670,1,2011,6,1,7,37,0.8534472330337812,4.718076184450236
671,1,2011,6,1,7,37,1.5113376649564498,6.1238220633693645
672,1,2011,6,1,7,37,1.0631793911456064,5.318494809044555
673,1,2011,6,1,7,37,7.956737064614493,20.21635296684914
674,1,2011,6,1,7,37,1.4988552330198395,6.1238220633693645
675,1,2011,6,1,7,37,1.0990009214809995,5.318494809044555
676,1,2011,6,1,7,37,1.130488604106292,5.318494809044555
677,1,2011,6,1,7,37,1.7816370973500715,6.584887016500223
678,1,2011,6,1,7,37,2.1613014386522558,7.46638998780216
679,1,2011,6,1,7,37,0.7914585704921974,4.653794205203488
680,1,2011,6,1,7,37,1.9994219045531951,7.025568726079128
681,1,2011,6,1,7,37,4.1692009230768665,11.022620916836928
682,1,2011,6,1,7,37,7.293767232042669,17.33234405069037
683,1,2011,6,1,7,37,2.219364680420661,7.46638998780216
684,1,2011,6,1,7,37,1.036737574170598,5.318494809044555
685,1,2011,6,1,7,37,7.956737064614493,20.21635296684914
686,1,2011,6,1,7,37,1.3291090097143448,5.963106791140404
687,1,2011,6,1,7,37,2.999448075773622,8.855138755742177
688,1,2011,6,1,7,37,2.0304541878955873,7.025568726079128
689,1,2011,6,1,7,37,3.435037142861598,9.817658328514373
690,1,2011,6,1,7,37,2.034105589508353,7.025568726079128
691,1,2011,6,1,7,37,4.849765431112369,12.037456811478396
692,1,2011,6,1,7,37,2.137024571650944,7.46638998780216
693,1,2011,6,1,7,37,2.1239937596818907,7.46638998780216
694,1,2011,6,1,7,37,0.8443733733392038,4.653794205203488
695,1,2011,6,1,7,37,0.8586594675265176,4.718076184450236
696,1,2011,6,1,7,37,7.956737064614493,20.21635296684914
697,1,2011,6,1,7,37,2.0087372384668614,7.025568726079128
698,1,2011,6,1,7,37,1.564582717598399,6.247779418884254
699,1,2011,6,1,7,37,1.229314109849687,5.334716049608737
700,1,2011,6,1,7,37,1.989870123173945,7.025568726079128
701,1,2011,6,1,7,37,1.477837634693677,6.1238220633693645
702,1,2011,6,1,7,37,0.6650241444910304,4.35351482104273
703,1,2011,6,1,7,37,1.9362500234965703,7.025568726079128
704,1,2011,6,1,7,37,4.9649071211568465,12.037456811478396
705,1,2011,6,1,7,37,7.956737064614493,20.21635296684914
706,1,2011,6,1,7,37,5.434307788792745,12.80635521042624
707,1,2011,6,1,7,37,3.1891376297046388,9.189594397193915
708,1,2011,6,1,7,37,4.281500921196453,11.21274972073784
709,1,2011,6,1,7,37,2.5502716406583135,8.30647583320464
710,1,2011,6,1,7,37,2.072243576127514,7.3867048136004945
711,1,2011,6,1,7,37,1.742672265915406,6.488506723800865
712,1,2011,6,1,7,37,2.757559360425119,8.45611882464468
713,1,2011,6,1,7,37,1.9817432481999724,7.025568726079128
714,1,2011,6,1,7,37,1.1680811817966343,5.324135929199064
715,1,2011,6,1,7,37,2.7039154759756796,8.286029625622618
716,1,2011,6,1,7,37,1.5808618138999349,6.247779418884254
717,1,2011,6,1,7,37,5.404644663140304,12.80635521042624
718,1,2011,6,1,7,37,3.3544151975411722,9.817658328514373
719,1,2011,6,1,7,37,1.212548483995447,5.324135929199064
720,1,2011,6,1,7,37,5.122583941608673,12.3414818501257
721,1,2011,6,1,7,37,1.0630425856504218,5.318494809044555
722,1,2011,6,1,7,37,1.962947385125325,7.025568726079128
723,1,2011,6,1,7,37,2.8503592811996774,8.639715474722275
724,1,2011,6,1,7,37,5.2850135346836264,12.80635521042624
725,1,2011,6,1,7,37,0.7352016418722368,4.533409348057791
726,1,2011,6,1,7,37,1.9568153598435523,7.025568726079128
727,1,2011,6,1,7,37,2.6384720960690333,8.286029625622618
728,1,2011,6,1,7,37,1.7121609341035111,6.488506723800865
729,1,2011,6,1,7,37,2.012411157331289,7.025568726079128
730,1,2011,6,1,7,37,3.058431378979234,9.244024686324105
731,1,2011,6,1,7,37,1.200821620901837,5.324135929199064
732,1,2011,6,1,7,37,3.46456490685605,9.817658328514373
733,1,2011,6,1,7,37,1.7294172870865794,6.488506723800865
734,1,2011,6,1,7,37,3.7024741899333615,10.318772331750303
735,1,2011,6,1,7,37,2.023732354499406,7.025568726079128
736,1,2011,6,1,7,37,2.453062846388711,8.096206989926062
737,1,2011,6,1,7,37,2.313454170728592,7.558429136461594
738,1,2011,6,1,7,37,2.9679692749474436,8.639715474722275
739,1,2011,6,1,7,37,4.78244709748898,11.831144599445995
740,1,2011,6,1,7,37,2.0899073687207226,7.3867048136004945
741,1,2011,6,1,7,37,2.4936655021859266,8.096206989926062
742,1,2011,6,1,7,37,7.956737064614493,20.21635296684914
743,1,2011,6,1,7,37,7.956737064614493,20.21635296684914
744,1,2011,6,1,7,37,1.0525453355307026,5.318494809044555
745,1,2011,6,1,7,37,0.6019770272155235,4.307487339353481
746,1,2011,6,1,7,37,2.4711390702873754,8.096206989926062
747,1,2011,6,1,7,37,3.6894859803334454,10.318772331750303
748,1,2011,6,1,7,37,2.0816082839228924,7.3867048136004945
749,1,2011,6,1,7,37,3.3563856067241136,9.817658328514373
750,1,2011,6,1,7,37,2.859756452135064,8.639715474722275
751,1,2011,6,1,7,37,2.0029137182869,7.025568726079128
752,1,2011,6,1,7,37,2.1508343621178603,7.46638998780216
753,1,2011,6,1,7,37,2.5611688017721765,8.30647583320464
754,1,2011,6,1,7,37,5.862921719388845,14.118641837742697
755,1,2011,6,1,7,37,0.6585482588248367,4.35351482104273
756,1,2011,6,1,7,37,6.9874851991322835,16.106988980677762
757,1,2011,6,1,7,37,3.012027299670645,8.855138755742177
758,1,2011,6,1,7,37,1.0931281381197315,5.318494809044555
759,1,2011,6,1,7,37,5.463859104654095,12.80635521042624
760,1,2011,6,1,7,37,2.4902807280381642,8.096206989926062
