"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2011,6,24,12,3,1.38363300673756,6.56695365905762
1,2011,6,24,12,3,2.10301802168986,8.28845882415771
1,2011,6,24,12,3,3.61484251902013,11.2031202316284
1,2011,6,24,12,3,6.0343323923563,15.437967300415
1,2011,6,24,12,3,2.0353218597905,7.70938348770142
1,2011,6,24,12,3,9.82801115636931,21.0510292053223
1,2011,6,24,12,3,2.15628092944077,8.28845882415771
1,2011,6,24,12,3,2.88894643371762,9.50232028961182
1,2011,6,24,12,3,0.392520033739147,4.47380065917969
1,2011,6,24,12,3,1.39361943512907,6.56695365905762
1,2011,6,24,12,3,3.38067465576888,10.6700754165649
1,2011,6,24,12,3,4.6025276733173,13.0204992294312
1,2011,6,24,12,3,2.66025053689816,9.1624813079834
1,2011,6,24,12,3,6.94258053356135,16.9676113128662
1,2011,6,24,12,3,4.6287865769095,13.0204992294312
1,2011,6,24,12,3,5.78979514571063,15.2448825836182
1,2011,6,24,12,3,1.6768560186601,7.11024188995361
1,2011,6,24,12,3,10.0010425082709,21.0510292053223
1,2011,6,24,12,3,2.42937264136136,8.69051837921143
1,2011,6,24,12,3,0.905267399509805,5.2439112663269
1,2011,6,24,12,3,10.7230864271006,21.0510292053223
1,2011,6,24,12,3,0.520980559224564,4.47380065917969
1,2011,6,24,12,3,0.903136920262766,5.2439112663269
1,2011,6,24,12,3,1.94382053487866,7.70938348770142
1,2011,6,24,12,3,0.79544617731708,4.97102165222168
1,2011,6,24,12,3,19.6784612775743,21.0510292053223
1,2011,6,24,12,3,1.54508018482422,6.79952001571655
1,2011,6,24,12,3,1.52043842512295,6.79952001571655
1,2011,6,24,12,3,0.746705717201385,4.84867858886719
1,2011,6,24,12,3,1.26585333319696,6.05041694641113
1,2011,6,24,12,3,1.85249175518099,7.34479856491089
1,2011,6,24,12,3,0.24830531807675,5.32440185546875
1,2011,6,24,12,3,4.38305271012829,12.5469665527344
1,2011,6,24,12,3,3.87637269474285,11.2691249847412
1,2011,6,24,12,3,0.917129879054481,5.2439112663269
1,2011,6,24,12,3,0.959855745596214,5.2439112663269
1,2011,6,24,12,3,0.00965230470014898,8.5714111328125
1,2011,6,24,12,3,2.52953035754625,8.69778442382812
1,2011,6,24,12,3,2.6157810893085,9.1624813079834
1,2011,6,24,12,3,0.935604381236837,5.2439112663269
1,2011,6,24,12,3,1.82457789628194,7.34479856491089
1,2011,6,24,12,3,20.0054126742353,21.0510292053223
1,2011,6,24,12,3,3.26738661795336,10.4320096969604
1,2011,6,24,12,3,1.79602318806011,7.2131929397583
1,2011,6,24,12,3,1.7634335192319,7.11024188995361
1,2011,6,24,12,3,0.996759920278783,5.2439112663269
1,2011,6,24,12,3,2.45076239967781,8.32857990264893
1,2011,6,24,12,3,4.29007080633627,12.5469665527344
1,2011,6,24,12,3,4.55108380278893,13.0204992294312
1,2014,6,15,7,6,0.555497224191885,4.70463180541992
1,2014,6,15,7,6,2.17573061472945,8.89682674407959
1,2014,6,15,7,6,1.24083783332244,6.48683977127075
1,2014,6,15,7,6,3.13025306599533,10.9132432937622
1,2014,6,15,7,6,15.6674969969347,21.4830112457275
1,2014,6,15,7,6,7.11807138023208,19.3507270812988
1,2014,6,15,7,6,0.625467981119474,4.70463180541992
1,2014,6,15,7,6,0.0347518718940776,5.95626878738403
1,2014,6,15,7,6,21.4652499597055,21.4830112457275
1,2014,6,15,7,6,2.92657971287043,10.3319177627563
1,2014,6,15,7,6,1.67951666518778,7.82156133651733
1,2014,6,15,7,6,3.19641924622116,10.9132432937622
1,2014,6,15,7,6,5.32530489766573,15.939019203186
1,2014,6,15,7,6,21.0542942821373,21.4830112457275
1,2014,6,15,7,6,0.2257104560561,5.32593250274658
1,2014,6,15,7,6,5.68332158242086,16.7948303222656
1,2014,6,15,7,6,1.853061316481,7.95316648483276
1,2014,6,15,7,6,5.33588150726652,15.939019203186
1,2014,6,15,7,6,19.3633823688002,21.4830112457275
1,2014,6,15,7,6,4.90814695929035,15.203556060791
1,2014,6,15,7,6,20.6769990885221,21.4830112457275
1,2014,6,15,7,6,6.25461888069056,17.0048141479492
1,2014,6,15,7,6,1.12577552326231,5.97208261489868
1,2014,6,15,7,6,4.1926531039953,13.8864822387695
1,2014,6,15,7,6,0.992392948683361,5.43881511688232
1,2014,6,15,7,6,1.03439135416879,5.97208261489868
1,2014,6,6,16,22,0.532167973329987,5.36948442459106
1,2014,6,6,16,22,1.53735971137324,7.98041820526123
1,2015,5,30,21,29,3.95158599485224,13.1278829574585
1,2015,5,30,21,29,4.88205112660417,15.5874528884888
1,2015,5,30,21,29,3.04960871084856,11.4551343917847
1,2015,5,30,21,29,1.56568098855631,7.4668116569519
1,2009,10,26,12,1,3.11964329039852,10.53844165802
1,2009,10,26,12,1,1.94412301494425,7.74974346160889
1,2009,10,26,12,1,1.26588297882885,6.0907769203186
1,2009,10,26,12,1,1.47953463396127,6.83987998962402
1,2013,2,2,15,45,1.60038597590618,7.40347480773926
1,2013,2,2,15,45,2.82490958684715,11.047064781189
1,2013,2,2,15,45,2.25639503913066,9.34449195861816
1,2015,4,15,6,47,2.28371348836454,8.68441677093506
1,2015,4,15,6,47,3.64140561981971,12.5731706619263
1,2010,12,14,23,27,1.26939508762262,5.47928857803345
1,2009,3,5,11,3,0.66486389991816,4.42578649520874
1,2009,3,5,11,3,4.39774983582501,12.1681833267212
1,2013,7,18,12,23,0.806188193746147,5.75429058074951
1,2013,7,18,12,23,0.440441649014068,5.21337366104126
1,2013,7,18,12,23,1.72832298332064,8.34558486938477
1,2014,4,14,13,48,2.38710003784712,10.5303764343262
1,2014,4,14,13,48,0.346708971853656,5.48306894302368
1,2014,8,18,5,33,2.40876800069322,9.08939456939697
1,2012,1,28,3,14,15.5404852300317,20.8915843963623
1,2009,9,14,2,19,4.22324929648487,11.7208089828491
1,2009,9,14,2,19,3.43686986868748,9.90992259979248
1,2009,9,14,2,19,2.212181045311,7.61039638519287
1,2009,9,14,2,19,0.855873193308282,4.84597635269165
1,2009,9,14,2,19,0.395884372260459,4.35560512542725
1,2009,9,14,2,19,2.98255061843972,8.83763599395752
1,2009,9,14,2,19,2.40117939325028,8.01245594024658
1,2009,9,14,2,19,3.63327810697162,10.442967414856
1,2009,9,14,2,19,1.93004933897079,7.03131866455078
1,2009,9,14,2,19,3.99886435974505,10.9866323471069
1,2009,9,14,2,19,21.4042370898476,19.9530143737793
1,2009,9,14,2,19,2.97066034603937,8.82425594329834
1,2009,9,14,2,19,0.755698673611602,4.57730007171631
1,2009,9,14,2,19,1.87707347608189,7.03131866455078
1,2009,9,14,2,19,4.80427951609911,12.1943416595459
1,2009,9,14,2,19,3.59153782455982,10.442967414856
1,2009,9,14,2,19,7.21889380225211,17.1664028167725
1,2009,9,14,2,19,1.92048634151859,7.03131866455078
1,2009,9,14,2,19,8.45711311023699,19.9530143737793
1,2009,9,14,2,19,2.49695472957783,8.01972103118896
1,2009,9,14,2,19,2.47436321871856,8.01972103118896
1,2009,9,14,2,19,1.19900835036286,5.37924337387085
1,2009,9,14,2,19,2.34607241819499,8.01245594024658
1,2009,9,14,2,19,2.95133312572193,8.82425594329834
1,2011,8,14,14,17,2.21425634825409,8.32481002807617
1,2011,8,14,14,17,1.11182404999045,5.81352853775024
1,2011,8,14,14,17,1.80686361344564,7.24954319000244
1,2011,8,14,14,17,1.44795089953626,6.60330390930176
1,2011,8,14,14,17,5.47208588366571,14.10986328125
1,2014,3,17,16,7,20.4453799534224,22.261791229248
1,2010,11,3,21,9,1.03259996323232,5.51454305648804
1,2010,11,3,21,9,4.21524398602551,11.8238430023193
1,2012,12,11,23,37,2.62213179134397,9.32184410095215
1,2012,12,11,23,37,2.31880196229143,8.17148017883301
1,2012,12,11,23,37,1.58664798877577,6.94174385070801
1,2012,12,11,23,37,2.63805682445558,9.32184410095215
1,2012,12,11,23,37,0.509237037376031,4.55358743667603
1,2012,12,11,23,37,6.43619324852461,17.301872253418
1,2015,6,24,14,19,2.89507756097523,11.7059659957886
1,2015,6,24,14,19,21.90494371841,22.4479160308838
1,2015,6,24,14,19,1.29846260219525,7.43767166137695
1,2010,8,21,22,21,5.31714837848277,13.3069372177124
1,2011,2,19,10,20,0.90445863461956,4.94515180587769
1,2011,2,19,10,20,4.56704044163064,12.7217435836792
1,2011,2,19,10,20,1.89045148670194,7.41062450408936
1,2011,2,19,10,20,2.27134570487151,7.98970079421997
1,2011,10,2,22,31,3.15702110313874,9.88839530944824
1,2011,10,2,22,31,8.0380124237038,20.6161441802979
1,2011,10,2,22,31,7.76346114250719,19.3864231109619
1,2012,1,26,11,17,0.719739748966441,4.76878881454468
1,2012,5,6,23,37,10.1331180704026,20.6154651641846
1,2012,5,6,23,37,8.8981916570966,20.6154651641846
1,2013,6,12,20,3,1.59975043204426,7.28441858291626
1,2013,6,12,20,3,19.6821942309727,21.4352340698242
1,2015,2,27,14,15,19.3435980358828,22.3556137084961
1,2013,12,21,17,20,2.46269563290461,10.6364917755127
1,2009,6,29,8,9,2.92126198083259,9.14971923828125
1,2009,6,29,8,9,4.40253912975262,12.1283617019653
1,2014,9,14,17,22,1.60446977549438,8.30553817749023
1,2014,9,14,17,22,2.67882857782188,11.4848909378052
1,2014,9,14,17,22,5.0766458191464,17.0765743255615
1,2014,9,14,17,22,1.54967179588121,8.30553817749023
1,2014,8,20,14,37,3.99897016276786,14.5898532867432
1,2011,7,20,16,34,0.892892499876563,5.26200199127197
1,2011,7,20,16,34,1.3194242932802,6.58504438400269
1,2009,10,5,10,11,1.76161784794772,7.29805517196655
1,2009,10,5,10,11,5.40097453672624,14.2317371368408
1,2011,2,16,8,44,5.36198830286822,13.617862701416
1,2011,2,16,8,44,2.15940765909899,7.83280801773071
1,2011,2,16,8,44,2.30689245328019,7.83280801773071
1,2011,2,16,8,44,1.41237888021131,6.11130094528198
1,2011,2,16,8,44,0.94892168633568,4.78825807571411
1,2011,2,16,8,44,6.94588808305829,16.5119590759277
1,2011,2,16,8,44,1.55137224411345,6.34386730194092
1,2009,1,1,11,4,0.966243674776073,4.85880327224731
1,2014,4,28,19,46,1.71126032304065,8.18624114990234
1,2012,11,11,20,35,16.0206553918802,21.9376087188721
1,2011,6,1,7,37,3.07369432431621,9.59966850280762
1,2011,6,1,7,37,1.81389753409065,6.80344486236572
1,2011,6,1,7,37,1.10284724780757,5.64756059646606
1,2011,6,1,7,37,2.37809823366145,8.28077220916748
1,2011,6,1,7,37,1.21800355872686,5.64756059646606
1,2011,6,1,7,37,0.947054594936227,5.11429405212402
1,2011,6,1,7,37,3.08561213573446,9.59966850280762
1,2011,6,1,7,37,5.44960710103811,13.1336851119995
1,2011,6,1,7,37,0.857400572696057,5.11429405212402
1,2011,6,1,7,37,5.66010866404741,13.9894933700562
1,2011,6,1,7,37,1.00934530617518,5.31395101547241
1,2011,6,1,7,37,3.07483913074977,9.59966850280762
1,2011,6,1,7,37,0.780654523637093,4.79868459701538
1,2011,6,1,7,37,0.854402112042348,5.11429405212402
1,2011,6,1,7,37,1.51302862434434,6.4927225112915
1,2011,6,1,7,37,1.06436892887349,5.64756059646606
1,2011,6,1,7,37,8.6180820062818,20.260311126709
1,2011,6,1,7,37,1.50053222644543,6.4927225112915
1,2011,6,1,7,37,1.10023053810995,5.64756059646606
1,2011,6,1,7,37,1.13175345071391,5.64756059646606
1,2011,6,1,7,37,1.78363048112296,6.80344486236572
1,2011,6,1,7,37,2.16371960968272,7.87871313095093
1,2011,6,1,7,37,0.792344093516774,4.8414044380188
1,2011,6,1,7,37,2.00165895674875,7.29963541030884
1,2011,6,1,7,37,4.17386563143872,11.7342653274536
1,2011,6,1,7,37,7.30192785985148,17.3623237609863
1,2011,6,1,7,37,2.22184781548005,7.87871313095093
1,2011,6,1,7,37,1.0378975274854,5.64756059646606
1,2011,6,1,7,37,15.965871984262,20.260311126709
1,2011,6,1,7,37,1.33059608266312,6.43733596801758
1,2011,6,1,7,37,3.00280400674738,8.94262886047363
1,2011,6,1,7,37,2.03272596054534,7.29963541030884
1,2011,6,1,7,37,3.43888043244578,9.85737419128418
1,2011,6,1,7,37,2.03638144752681,7.29963541030884
1,2011,6,1,7,37,4.85519158873285,12.3982219696045
1,2011,6,1,7,37,2.13941558052137,7.87871313095093
1,2011,6,1,7,37,2.12637018903486,7.87871313095093
1,2011,6,1,7,37,0.84531810006495,4.8414044380188
1,2011,6,1,7,37,0.859620178241031,5.11429405212402
1,2011,6,1,7,37,25.5946197427526,20.260311126709
1,2011,6,1,7,37,2.01098471311848,7.29963541030884
1,2011,6,1,7,37,1.56633325018714,6.4927225112915
1,2011,6,1,7,37,1.23068952732515,5.64756059646606
1,2011,6,1,7,37,1.99209648836214,7.29963541030884
1,2011,6,1,7,37,1.47949111258993,6.4927225112915
1,2011,6,1,7,37,0.665768206421107,4.44812536239624
1,2011,6,1,7,37,1.93841639586459,7.29963541030884
1,2011,6,1,7,37,4.97046210499817,12.3982219696045
1,2011,6,1,7,37,11.8535740822999,20.260311126709
1,2011,6,1,7,37,5.44038796133487,13.1336851119995
1,2011,6,1,7,37,3.19270579474187,9.44212818145752
1,2011,6,1,7,37,4.28629127635376,11.7342653274536
1,2011,6,1,7,37,2.55312501080417,8.67850208282471
1,2011,6,1,7,37,2.07456210481221,7.87871313095093
1,2011,6,1,7,37,1.74462205390509,6.80344486236572
1,2011,6,1,7,37,2.76064465433226,9.00082015991211
1,2011,6,1,7,37,1.98396052063912,7.29963541030884
1,2011,6,1,7,37,1.16938808884094,5.64756059646606
1,2011,6,1,7,37,2.70694075044837,8.67850208282471
1,2011,6,1,7,37,1.58263056034741,6.4927225112915
1,2011,6,1,7,37,5.41069164710991,13.1336851119995
1,2011,6,1,7,37,3.35816828330172,9.85737419128418
1,2011,6,1,7,37,1.21390514325987,5.64756059646606
1,2011,6,1,7,37,5.12831534208083,13.1336851119995
1,2011,6,1,7,37,1.06423197031441,5.64756059646606
1,2011,6,1,7,37,1.96514362782248,7.29963541030884
1,2011,6,1,7,37,2.85354840425126,9.01834201812744
1,2011,6,1,7,37,5.29092666942755,13.1336851119995
1,2011,6,1,7,37,0.736024221860106,4.79868459701538
1,2011,6,1,7,37,1.95900474172683,7.29963541030884
1,2011,6,1,7,37,2.64142414925029,8.67850208282471
1,2011,6,1,7,37,1.71407658450404,6.80344486236572
1,2011,6,1,7,37,2.01466274254522,7.29963541030884
1,2011,6,1,7,37,3.06185330339341,9.59966850280762
1,2011,6,1,7,37,1.20216515957134,5.64756059646606
1,2011,6,1,7,37,3.46844123356416,9.85737419128418
1,2011,6,1,7,37,1.73135224475083,6.80344486236572
1,2011,6,1,7,37,3.7066167013235,10.3904190063477
1,2011,6,1,7,37,2.02599660642908,7.29963541030884
1,2011,6,1,7,37,2.45580745452492,9.55538177490234
1,2011,6,1,7,37,2.31604257776778,7.87871313095093
1,2011,6,1,7,37,2.9712899858819,9.01834201812744
1,2011,6,1,7,37,4.78779793602528,12.2077980041504
1,2011,6,1,7,37,2.09224566053176,7.87871313095093
1,2011,6,1,7,37,2.49645553858215,8.21380710601807
1,2011,6,1,7,37,8.27860961311223,20.260311126709
1,2011,6,1,7,37,8.4542970281215,20.260311126709
1,2011,6,1,7,37,1.05372297535137,5.64756059646606
1,2011,6,1,7,37,0.60265054891108,4.38011074066162
1,2011,6,1,7,37,2.47390390299657,8.21380710601807
1,2011,6,1,7,37,3.69361395987024,10.3904190063477
1,2011,6,1,7,37,2.08393729030687,7.87871313095093
1,2011,6,1,7,37,3.36014089707654,9.85737419128418
1,2011,6,1,7,37,2.86295608920713,9.01834201812744
1,2011,6,1,7,37,2.00515467729562,7.29963541030884
1,2011,6,1,7,37,2.15324082206366,7.87871313095093
1,2011,6,1,7,37,2.56403436420128,8.67850208282471
1,2011,6,1,7,37,5.86948144641357,14.498140335083
1,2011,6,1,7,37,0.659285075213876,4.44812536239624
1,2011,6,1,7,37,6.99530314344221,16.3506851196289
1,2011,6,1,7,37,3.0153973049046,8.94262886047363
1,2011,6,1,7,37,1.09435118398872,5.64756059646606
1,2011,6,1,7,37,5.46997234067251,13.1336851119995
1,2011,6,1,7,37,2.49306697738119,8.21380710601807
1,2011,6,1,7,37,2.80721794283207,9.00418758392334
1,2011,6,1,7,37,9.40513924936463,20.260311126709
1,2011,6,1,7,37,0.621200174922745,4.38011074066162
1,2011,6,1,7,37,0.894771697650515,5.11429405212402
1,2011,6,1,7,37,2.5354098311924,8.21380710601807
1,2011,6,1,7,37,2.34374097969808,8.28077220916748
1,2011,6,1,7,37,1.21427381852554,5.64756059646606
1,2011,6,1,7,37,2.59311325012064,8.67850208282471
1,2011,6,1,7,37,0.792063442376681,4.8414044380188
1,2011,6,1,7,37,2.29999958439355,7.87871313095093
1,2011,6,1,7,37,2.48012356541387,8.21380710601807
1,2011,6,1,7,37,1.33317425110536,6.43733596801758
1,2011,6,1,7,37,0.706788922902445,4.79868459701538
1,2011,6,1,7,37,2.05859687789795,7.29963541030884
1,2011,6,1,7,37,3.33000251673825,9.44212818145752
1,2011,6,1,7,37,5.29811438451267,13.1336851119995
1,2011,6,1,7,37,0.580478047513986,4.38011074066162
1,2011,6,1,7,37,2.13724321784768,7.87871313095093
1,2011,6,1,7,37,0.747104909355734,4.79868459701538
1,2011,6,1,7,37,6.05345697450261,14.498140335083
1,2011,6,1,7,37,2.69418373143538,8.67850208282471
1,2011,6,1,7,37,1.01509532736565,5.31395101547241
1,2011,6,1,7,37,2.33742979821946,8.28077220916748
1,2011,6,1,7,37,1.73397993524538,6.80344486236572
1,2011,6,1,7,37,1.63319075121077,6.4927225112915
1,2011,6,1,7,37,0.943106028508734,5.11429405212402
1,2011,6,1,7,37,1.13461336223559,5.64756059646606
1,2011,6,1,7,37,0.953134595190534,5.11429405212402
1,2011,6,1,7,37,1.16505196087563,5.64756059646606
1,2011,6,1,7,37,1.31586763547781,5.92079925537109
1,2011,6,1,7,37,2.49801164929021,8.21380710601807
1,2011,6,1,7,37,8.44091304222936,20.260311126709
1,2011,6,1,7,37,1.77414307419674,6.80344486236572
1,2011,6,1,7,37,0.952416127277722,5.11429405212402
1,2011,6,1,7,37,4.07565779988982,11.0000886917114
1,2011,6,1,7,37,2.4979064379603,8.21380710601807
1,2011,6,1,7,37,1.11326976929475,5.64756059646606
1,2011,6,1,7,37,3.09028599484363,9.59966850280762
1,2011,6,1,7,37,6.0197485141346,14.498140335083
1,2011,6,1,7,37,2.56926017592506,8.67850208282471
1,2011,6,1,7,37,2.69948621759906,8.67850208282471
1,2011,6,1,7,37,2.12836925098261,7.87871313095093
1,2011,6,1,7,37,1.97161982680905,7.29963541030884
1,2011,6,1,7,37,3.71891315366577,10.3904190063477
1,2009,2,16,3,13,2.85553599649602,8.50584983825684
1,2010,8,27,18,45,0.23150822775558,5.01606702804565
1,2010,8,27,18,45,1.52790836308913,6.57138729095459
1,2010,8,27,18,45,4.22013212204125,12.2528285980225
1,2010,8,27,18,45,1.85726064453032,7.11666584014893
1,2010,8,27,18,45,2.5410271499791,8.93434810638428
1,2010,8,27,18,45,2.80358397596524,9.01066875457764
1,2010,8,27,18,45,4.65308667420219,12.7263612747192
1,2010,8,27,18,45,4.96796784908503,12.9167852401733
1,2010,8,27,18,45,1.31815591428719,5.82228422164917
1,2010,8,27,18,45,8.93459600528823,20.494909286499
1,2010,8,27,18,45,5.7078869388572,14.9507446289062
1,2010,8,27,18,45,2.77442558818977,9.60390567779541
1,2010,8,27,18,45,0.130956351088113,7.50306987762451
1,2010,8,27,18,45,2.09807161960855,8.06032562255859
1,2010,8,27,18,45,6.06903717224304,15.1438293457031
1,2010,8,27,18,45,0.575157465993675,4.48951768875122
1,2010,8,27,18,45,1.5794556510645,6.57138729095459
1,2010,8,27,18,45,2.64365571101811,8.93434810638428
1,2010,8,27,18,45,5.63496900075831,14.6351823806763
1,2010,8,27,18,45,1.11389644832615,5.54904556274414
1,2010,8,27,18,45,0.784002012953979,4.74288892745972
1,2010,8,27,18,45,1.85499947439575,7.11666584014893
1,2010,8,27,18,45,5.97405075500926,15.1438293457031
1,2010,8,27,18,45,2.19904646081861,8.06032562255859
1,2010,8,27,18,45,2.03290260253755,7.48125076293945
1,2010,8,27,18,45,0.754114163444113,4.62054586410522
1,2010,8,27,18,45,2.04245431040227,7.48125076293945
1,2010,8,27,18,45,1.85565979028185,7.11666584014893
1,2010,8,27,18,45,4.34181766256024,12.2528285980225
1,2010,8,27,18,45,2.91005180261759,9.2741870880127
1,2010,8,27,18,45,13.8326561275157,20.494909286499
1,2010,8,27,18,45,1.9514076727337,7.48125076293945
1,2010,8,27,18,45,0.512074906051208,4.48951768875122
1,2010,8,27,18,45,1.13232730698267,5.54904556274414
1,2010,8,27,18,45,0.747526872180544,4.62054586410522
1,2010,8,27,18,45,0.44827634257061,4.48951768875122
1,2010,8,27,18,45,2.23647695810119,8.06032562255859
1,2010,8,27,18,45,3.61373900633058,10.9749870300293
1,2010,8,27,18,45,1.58142266387816,6.57138729095459
1,2010,8,27,18,45,1.1617834466297,5.54904556274414
1,2010,8,27,18,45,0.754452817098311,4.62054586410522
1,2010,8,27,18,45,0.349418191133827,4.48951768875122
1,2010,8,27,18,45,1.41347608879681,6.33882093429565
1,2010,8,27,18,45,4.11729699656807,11.5186519622803
1,2010,8,27,18,45,1.06786509047005,5.54904556274414
1,2010,8,27,18,45,1.35896543283175,6.33882093429565
1,2010,8,27,18,45,3.10688742621521,10.2038764953613
1,2010,8,27,18,45,1.32924767215384,6.33882093429565
1,2010,8,27,18,45,3.56446421874909,10.9749870300293
1,2010,8,27,18,45,1.19451839786642,5.54904556274414
1,2010,8,27,18,45,1.91450050553188,7.48125076293945
1,2010,8,27,18,45,1.11351207380765,5.54904556274414
1,2010,8,27,18,45,2.6975657430982,8.93434810638428
1,2010,8,27,18,45,7.35024079141047,17.6851119995117
